text,label
Madan anna .collage semester exam cancellation pannu vanga laa nuu sollunga......pls star-struck star-struck star-struck star-struck star-struck star-struck star-struck ,Hope_speech
Man vs wild hero did ,not-Tamil
I ve uninstalled tiktok bro for ma indian soldiers. ,Non_hope_speech
I am delete all Chinese app ,not-Tamil
Zoom app made in us ,not-Tamil
நல்லாத்து பரதடி சாப்பிடுங்கோ ,Hope_speech
@Swathi Mahathi ,Hope_speech
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukku ,Non_hope_speech
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthu ,Hope_speech
Chinna mobileku pathiluku Indian mobile solluga ,Non_hope_speech
9.50 sec la oru chinna mistake bro...... ,Non_hope_speech
China was make ecnomy war ,Non_hope_speech
Pubg illama epudi bro ,Non_hope_speech
Poco user ,not-Tamil
Neenga pubg aaduvingala ,Non_hope_speech
Bro 7 maniku video podunga.. ,Hope_speech
MG KILLS THE COVID-19 ,Non_hope_speech
@Ram Baba l ,not-Tamil
Mg squad from salem ,Hope_speech
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema rolling on the floor laughing ,Hope_speech
Endha varudham virus varudham ,Non_hope_speech
@Gayathri ` Nandakumar hi sis ,Non_hope_speech
Bro keezhadi pathi pesunga bro.konjam relax ah irukum. ,Hope_speech
@Lokesto Karo nYedho pudhusaa kandupudicha maadri ,Non_hope_speech
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavu ,Non_hope_speech
Ha ha..... enga vanthu eanna vela pakkura ,Hope_speech
மதன் கௌரி இந்தியாவுக்கு ஏதாவது பிரச்சனைனா சைனா நிக்குமா? உங்க வீடியோவ ரிப்ளை பண்ணி பாருங்க ,Non_hope_speech
8 30 ku exact ah ,Hope_speech
Same thinking paaahface with hand over mouth face with hand over mouth ,Non_hope_speech
@Divi Pagal modi nai modi bhai bolo.. ,Hope_speech
Bro negal videola 9/53la India kum China kum problem na USA nekumunu solla ma China nekunu solleregal ,Non_hope_speech
@Ganesh Rj savu ,Non_hope_speech
Anna Turbo VPN alternative ,Non_hope_speech
hi mg bro ,not-Tamil
Ji idhellalm govt nenacha yellame bane panna mudiyum la..govt nencha yellarum onna sendhu pannalam la ,Hope_speech
லடாக் இல்ல...அந்தமான் ஷங்கர் சாரே Interview ல சொல்லிருக்காரு.... ,Hope_speech
Ad varatha Browser ethavathu irunda sollunga friends. ,Non_hope_speech
Mg squad from erode ,not-Tamil
@Raja Rajan korean bro ,not-Tamil
சீனாக்காரன் அமெரிக்கா வ மிஞ்ச முடியாது... ,Non_hope_speech
Bro tiktok mattum Yarume uninstall panna mattranga bro ana china mobile la boycott panna solluranga ,Hope_speech
MG Squad fans hit like.smiling face with hearts ,not-Tamil
Vachaampar twist endla. I'm waiting bro? ,Non_hope_speech
உலகத்தின் ஓரம் நின்று அத்தனையும் பார்த்திருப்போம்nநடப்பவை நாடகம் நாமும் சேர்ந்து நடித்திருப்போம் ,Non_hope_speech
Bro ithu nadakka vaippe illa ,Non_hope_speech
8 pm broo ,Hope_speech
Indha topic Tamil nattuku samandham illaya ?!? Illa tamilnadu indiala illaya?!? ,Non_hope_speech
China vala namma India va thakka mudiyathunu therinchu than avan first virus anuppunan. China Karan ninaikkuran virus spread ayuduchu porulatharamum koranchuduchu namma ippo poi sandai potta namma win pannidalam apdinu but kandippa India va China seikka mudiyathu. Jaihind. ,Hope_speech
Namma ellaraium POTTI podama entha Sappa mookanunga pogamaatanunga polaye ,Non_hope_speech
I delete Chinese app share it ,Hope_speech
Bro en ethu athigama cinna nadula mattum varuthunEthu eppadi varuthu ennanu sollunga oru video podunga ,Non_hope_speech
Ji voice konjam change aierukkura mathiri.... Erukku ,Non_hope_speech
Bro ...... middle la konjam confuse aitigala .... 9 ,Hope_speech
Notification squad from dindigul ,Non_hope_speech
8 pm anna ,Hope_speech
ஹாய் சரண் ப்ரோ ,Non_hope_speech
Nokia iruku bro ,Hope_speech
@Karthik Murali rolling on the floor laughing rolling on the floor laughing ,not-Tamil
Konjam medhuva mootchu vangitu pesunga anna ,Non_hope_speech
Thank you nanba ,Hope_speech
@Vetri S super thailaiva ,Hope_speech
Unga parents ah pathi ketathu yaarunu therinjikkalama? ,Non_hope_speech
@Varnajalam Mini Crafts yaaru ka prithika ?? ,Non_hope_speech
Dei Prombokku Start panitiya Panic Panna..paradesi ,Non_hope_speech
Exam cancel pannuavgala Broo ,Hope_speech
Redmi note 9pro வாங்காலாமா ,Non_hope_speech
Iniku Pinned Comment la dhan First like ,Hope_speech
bro i am using kinemaster for my youtubechannel ,Hope_speech
Pls give me app link ,Non_hope_speech
Bro nega mistake panetenga Indian va ku china support panu solugentanaga ,Hope_speech
Ivanunga sapda vera meat ah kedaikalaperson facepalming  ,Non_hope_speech
Oh sir ,not-Tamil
Aama bro nann neenga sollu rappa listen pannunaen enna da bro mathi sollurangala nu neenanchaen ,Hope_speech
HELLO BUDDIES STAY SAFE .. ,not-Tamil
மீண்டு வா போதிதர்மா ,Hope_speech
Kandipa china tholviyave adaiyum kaaranam ovvoru nadum oralavuthan poruthu povanga athoda america maari periya vallarasu konda nadu thonaiku vanthal inum palama avaga ethirpu irukum so definitely china athoda ellainu sollikutu iruka edathula irunthu pinvaangum ,Non_hope_speech
face with raised eyebrow Apdina naan use pannura phone China phone than.... rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
@Wind Cooler kalaimbpu kathuvaratum vara vala illaya da hunaku suma maittava Hana sollura pakthukitu Iruka loosu kaavithya sollura da huna paru da lossu ,Non_hope_speech
Jaswanth Singh pathi aa solala. Avaru Thanni aalag irundhu 300 China konrukanga . ,Non_hope_speech
MG squad Trichy ,Hope_speech
ஏவுகணைகளை பேசவில்லை ,Hope_speech
Y bro America va Amarikanu solringa ,Non_hope_speech
I have vivo y 12 ,not-Tamil
Nehru or Modi? ,Non_hope_speech
Pro ungala adikka all illa ooo super ,Hope_speech
@praveen muthukumarasamy adayum saptrukaga pa.. pre mature died babies.. rombo varusham munnala I have seen in mail ,Non_hope_speech
யூடியூப் கூட டப்பிங் தருவீங்க ,Non_hope_speech
I used Nokia 3310 ,not-Tamil
தமிழில் தலைப்புகளையும் சிறுப்படங்களையும்(Thambail) வைங்க மதன் கவுரி.... ,Hope_speech
We need made in india ,not-Tamil
Engage bro developnnu sonnale corporate support pandrayannu kekaranuka ,Hope_speech
@Jeya Prasath unaku koduka tha ,Non_hope_speech
Yatana lockdown vantalum semester vaikaragalae..... ,Non_hope_speech
yethana vatii pakarthu.... ,Non_hope_speech
Bro soldraan nu thappa eduthukadhigaa ! Nigaa subscribe pannuga subscribe panugaa nu soldraathu sathiyama set agalaaaa ! Nigaa sonnalum sollalanalum panugaaa bro ! We luv u ,Hope_speech
Pubg ban... Pannanu neneikuravanga like podunga ,Hope_speech
Same time bro ,not-Tamil
Ellam bodhidharmana poi kupudunga pa ,Non_hope_speech
Super bro sama ,Hope_speech
VA thale ne nama alurolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Hope_speech
Bro messaging app la Hike ,Hope_speech
Anna 7to8 pm ,Hope_speech
Very well said ,not-Tamil
Hii madan gowri  ,Non_hope_speech
Snaptube use panulama bro ,Non_hope_speech
களவு கொடுப்பது உறுதியாகிவிட்டால் யாரிடம்மாக இருந்தால் ,Non_hope_speech
Vijay fans put a like ,not-Tamil
Guys nalla oru part time business irukku.....namma yellarum team ah work panna yellarum success aghalam.... ungaluku interest illati kuda yennanu kettu vachukongaa..namaku mattum illama namma future ku useful ah irukku..... interest iruntha intha number ku msg pannungaaa yennanu ungaluku explain panra guys.....nnNamma passion la namma success aghalamnBut ,Hope_speech
samsung legend very safe device ,not-Tamil
Bro jayasree பொன்னுக்காக neenga innum video podave illa. Nanum ovvoru naalum ketu irukken.neengalum poduratha illa. At least reason avathu sollunga bro ethukkaga video upload pannala appudinu.nIlla na please ore Oru video upload pannunga about jayasree பொன்னுக்காக. ,Hope_speech
Depression ah pathi oru video podunga... Plzzzpleading face pleading face pleading face ,Non_hope_speech
Send me answer ,not-Tamil
Edhukalm vaaipu illa.n70 billion ku india anga erundhu vaagithu china 17 billion thaan enga erundhu pookuthu...nEdhalm summah makal mathiyila kelapi vedradhu.nReality ah pesunga.nJio la china invest eruku.nUber china thaan evlovo eruku... ,Non_hope_speech
Hai bro...tik tok naan use pannadhe illa bro ,Non_hope_speech
@Sanjeev K crta sonninga ,not-Tamil
Good night anna ,Hope_speech
Hi madhan !! Now days unga channel pakkavey pidikala seriously looking like a news channel.! Chumma verum news kaga nan ungala channel subscribe pannala.! Pudhu pudhu information ,Hope_speech
Mg squad from tirunelveli ,Hope_speech
Me to use redmi. Note 4. ,Non_hope_speech
Anna clg exam pathi pesuga Semester vaikka Poraga atha pathium pesuga clg student rba eager ahh wt panittu irukom so plz pesuga ,Non_hope_speech
சீனா மட்டுமல்ல நாடும் இந்தியவை தோடக்கூட நினைக்க கூடாது. நினைத்தால் நினைத்தோம் என்றாக வேண்டும். ,Hope_speech
News 7 enna da title ethu and content. India war la win pananum. Nama ellarum kalathupom. Pakistani media kuda India va ivalo week Oru vedio panna mudiyathu. ,Hope_speech
MG Anna like pls ,Hope_speech
BRO appa FREE FIRE ru chinese sa! OH! NO! ,Hope_speech
First comment ,not-Tamil
anna youtube video download panna oru best app sollunga.....enna app use panna kutathunu sollunga ,Non_hope_speech
ஐயா எடப்பாடி தயவு செய்து நாய கைது செய்ங்க .. மக்களை அச்சுறுத்தும் வகையில் தவறான வதந்திகளை பரப்புரா.... ,Hope_speech
தினமும் சாப்பாடு சாப்டுகிட்டே மதன் கௌரி அண்ணணோட வீடியோ பார்க்குரேன்....nnAny one else For me...? Just ,Non_hope_speech
Madhan intha app la ilama than nan vazhuthutu irukannUngalala vazha mudiyathu nu solunga plural a naama nu solatheenga ,Non_hope_speech
டேய் மூதேவி சீனா apps uninstall பண்ற சரி.. வீடியோ ல போடுற அனைத்து கைபேசியும் சீனா கைபேசி டா மூதேவி.. அதுக்கு இனிமே review பண்ணாம இரு.. one plus ல relame ,Non_hope_speech
Bro info sathi unge voice use pannitaaru bro ,Hope_speech
வெற்றிவேல் முருகனுக்கு அரோகரா ,Hope_speech
Bro tamilnadu corona precaution sollunga ,Hope_speech
Tharkaapu Shakti illa bro.....ethirpu Shakti call me hand ,Hope_speech
Sir I like ur videos ,not-Tamil
@space viewers yes bro ,Non_hope_speech
Speak about torojan Indonesia... ,not-Tamil
MG squad ,not-Tamil
Netflix pathi sollunga mg ,Non_hope_speech
ningha soldra app already Enkitta illa ithula engirunthu uninstall pandrathu ,Non_hope_speech
